date,year,month,day,dayOfWeek,awayTeam,homeTeam,awayPitcher,homePitcher,awayMoneyline,homeMoneyline,awayImpliedProbability,homeImpliedProbability,awaySpread,homeSpread,overUnderLine,predictedWinner,predictedAwayScore,predictedHomeScore,predictedWinnerScore,predictedLoserScore,predictedMargin,predictedTotal,actualAwayScore,actualHomeScore,actualWinnerTeam,actualWinner,actualMargin,actualTotalScore,winnerPickCorrect,marginPickCorrect,spreadPickCorrect
2026-06-16,2026,6,16,2,San Francisco Giants,Atlanta Braves,Adrian Houser,Grant Holmes,-175,-175,0.6363636363636364,0.6363636363636364,-1.5,1.5,9,Atlanta Braves,4.5,5.6,5.6,4.5,1.0999999999999996,10.1,,,,,,,false,false,false
2026-06-16,2026,6,16,2,Cleveland Guardians,Milwaukee Brewers,Slade Cecconi,Robert Gasser,-157,-157,0.6108949416342413,0.6108949416342413,-1.5,1.5,8,Milwaukee Brewers,4.9,5.2,5.2,4.9,0.2999999999999998,10.100000000000001,1,2,Milwaukee Brewers,1,-1,3,true,true,true
2026-06-16,2026,6,16,2,San Diego Padres,St. Louis Cardinals,Michael King,Andre Pallante,-120,-120,0.5454545454545454,0.5454545454545454,1.5,-1.5,8,St. Louis Cardinals,4.3,4.5,4.5,4.3,0.20000000000000018,8.8,2,3,St. Louis Cardinals,1,-1,5,true,true,true
2026-06-16,2026,6,16,2,Colorado Rockies,Chicago Cubs,Ryan Feltner,Edward Cabrera,-198,-198,0.6644295302013423,0.6644295302013423,-1.5,1.5,9.5,Colorado Rockies,4.6,4.2,4.6,4.2,0.39999999999999947,8.8,5,2,Colorado Rockies,0,3,7,true,false,true
2026-06-16,2026,6,16,2,Minnesota Twins,Texas Rangers,Zebby Matthews,Kumar Rocker,-132,-132,0.5689655172413793,0.5689655172413793,-1.5,1.5,8.5,Minnesota Twins,4,4,4,4,0,8,12,2,Minnesota Twins,0,10,14,true,false,true
2026-06-16,2026,6,16,2,Detroit Tigers,Houston Astros,Framber Valdez,Hunter Brown,-184,-184,0.647887323943662,0.647887323943662,-1.5,1.5,8.5,Houston Astros,4.8,5,5,4.8,0.20000000000000018,9.8,2,4,Houston Astros,1,-2,6,true,false,false
2026-06-16,2026,6,16,2,Los Angeles Angels,Arizona Diamondbacks,Reid Detmers,Merrill Kelly,-110,-110,0.5238095238095238,0.5238095238095238,1.5,-1.5,8.5,Los Angeles Angels,5,4.1,5,4.1,0.9000000000000004,9.1,7,0,Los Angeles Angels,0,7,7,true,false,false
2026-06-16,2026,6,16,2,Pittsburgh Pirates,Athletics,Mitch Keller,Jack Perkins,-143,-143,0.588477366255144,0.588477366255144,-1.5,1.5,10.5,Pittsburgh Pirates,6.5,6.4,6.5,6.4,0.09999999999999964,12.9,6,5,Pittsburgh Pirates,0,1,11,true,true,true
2026-06-16,2026,6,16,2,Baltimore Orioles,Seattle Mariners,Brandon Young,Logan Gilbert,-157,-157,0.6108949416342413,0.6108949416342413,-1.5,1.5,7.5,Baltimore Orioles,4.4,4,4.4,4,0.40000000000000036,8.4,1,3,Seattle Mariners,1,-2,4,false,false,false
2026-06-16,2026,6,16,2,Tampa Bay Rays,Los Angeles Dodgers,Drew Rasmussen,Justin Wrobleski,-157,-157,0.6108949416342413,0.6108949416342413,-1.5,1.5,8,Los Angeles Dodgers,4.3,5,5,4.3,0.7000000000000002,9.3,0,1,Los Angeles Dodgers,1,-1,1,true,true,true
2026-06-17,2026,6,17,3,New York Mets,Cincinnati Reds,Nolan McLean,Nick Lodolo,113,113,0.4694835680751174,0.4694835680751174,1.5,-1.5,9,New York Mets,5.2,4.9,5.2,4.9,0.2999999999999998,10.100000000000001,9,1,New York Mets,0,8,10,true,false,false
2026-06-17,2026,6,17,3,Kansas City Royals,Washington Nationals,Luinder Avila,Zack Littell,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,10.5,Washington Nationals,4.9,6.1,6.1,4.9,1.1999999999999993,11,6,2,Kansas City Royals,0,4,8,false,false,true
2026-06-17,2026,6,17,3,Miami Marlins,Philadelphia Phillies,Sandy Alcantara,Andrew Painter,-124,-124,0.5535714285714286,0.5535714285714286,1.5,-1.5,9.5,Miami Marlins,6.5,5.7,6.5,5.7,0.7999999999999998,12.2,12,4,Miami Marlins,0,8,16,true,false,false
2026-06-17,2026,6,17,3,San Francisco Giants,Atlanta Braves,TBD,TBD,,,,,,,,,,,,,,,7,2,San Francisco Giants,0,5,9,false,false,false
2026-06-17,2026,6,17,3,Detroit Tigers,Houston Astros,Casey Mize,Peter Lambert,-108,-108,0.5192307692307693,0.5192307692307693,1.5,-1.5,8.5,Houston Astros,4.5,4.6,4.6,4.5,0.09999999999999964,9.1,2,4,Houston Astros,1,-2,6,true,false,true
2026-06-17,2026,6,17,3,San Diego Padres,St. Louis Cardinals,Griffin Canning,Kyle Leahy,-126,-126,0.5575221238938053,0.5575221238938053,-1.5,1.5,10,St. Louis Cardinals,6.5,7,7,6.5,0.5,13.5,6,1,San Diego Padres,0,5,7,false,false,true
2026-06-17,2026,6,17,3,Tampa Bay Rays,Los Angeles Dodgers,Shane McClanahan,Shohei Ohtani,-163,-163,0.6197718631178707,0.6197718631178707,-1.5,1.5,7,Los Angeles Dodgers,3.4,5.4,5.4,3.4,2.0000000000000004,8.8,4,5,Los Angeles Dodgers,1,-1,9,true,false,false
2026-06-17,2026,6,17,3,Los Angeles Angels,Arizona Diamondbacks,Sam Aldegheri,Eduardo Rodriguez,-175,-175,0.6363636363636364,0.6363636363636364,-1.5,1.5,9,Los Angeles Angels,4.6,4.2,4.6,4.2,0.39999999999999947,8.8,1,8,Arizona Diamondbacks,1,-7,9,false,false,false
2026-06-17,2026,6,17,3,Toronto Blue Jays,Boston Red Sox,Chad Dallas,Jake Bennett,-131,-131,0.5670995670995671,0.5670995670995671,-1.5,1.5,9.5,Toronto Blue Jays,4.8,4.5,4.8,4.5,0.2999999999999998,9.3,3,0,Toronto Blue Jays,0,3,3,true,false,true
2026-06-17,2026,6,17,3,Chicago White Sox,New York Yankees,Anthony Kay,Carlos Rodon,-186,-186,0.6503496503496503,0.6503496503496503,-1.5,1.5,8.5,New York Yankees,4.2,5.9,5.9,4.2,1.7000000000000002,10.100000000000001,5,10,New York Yankees,1,-5,15,true,false,true
2026-06-17,2026,6,17,3,San Francisco Giants,Atlanta Braves,Carson Whisenhunt,JR Ritchie,-148,-148,0.5967741935483871,0.5967741935483871,-1.5,1.5,9,Atlanta Braves,4.6,5.4,5.4,4.6,0.8000000000000007,10,7,5,San Francisco Giants,0,2,12,false,false,true
2026-06-17,2026,6,17,3,Cleveland Guardians,Milwaukee Brewers,Gavin Williams,Brandon Sproat,-126,-126,0.5575221238938053,0.5575221238938053,-1.5,1.5,7.5,Cleveland Guardians,4.8,4.6,4.8,4.6,0.20000000000000018,9.399999999999999,4,9,Milwaukee Brewers,1,-5,13,false,false,false
2026-06-17,2026,6,17,3,Colorado Rockies,Chicago Cubs,Sean Sullivan,Javier Assad,-193,-193,0.658703071672355,0.658703071672355,-1.5,1.5,10,Chicago Cubs,4.4,5.1,5.1,4.4,0.6999999999999993,9.5,6,8,Chicago Cubs,1,-2,14,true,false,false
2026-06-17,2026,6,17,3,Pittsburgh Pirates,Athletics,Braxton Ashcraft,Aaron Civale,104,104,0.49019607843137253,0.49019607843137253,1.5,-1.5,10,Pittsburgh Pirates,6.2,5.8,6.2,5.8,0.40000000000000036,12,12,4,Pittsburgh Pirates,0,8,16,true,false,false
2026-06-17,2026,6,17,3,Baltimore Orioles,Seattle Mariners,Kyle Bradish,George Kirby,-131,-131,0.5670995670995671,0.5670995670995671,-1.5,1.5,7.5,Seattle Mariners,4.6,4.9,4.9,4.6,0.3000000000000007,9.5,5,3,Baltimore Orioles,0,2,8,false,false,true
2026-06-18,2026,6,18,4,Toronto Blue Jays,Boston Red Sox,Trey Yesavage,Sonny Gray,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,9,Toronto Blue Jays,5.7,5.2,5.7,5.2,0.5,10.9,4,3,Toronto Blue Jays,0,1,7,true,true,true
2026-06-18,2026,6,18,4,Cleveland Guardians,Milwaukee Brewers,Parker Messick,Shane Drohan,-150,-150,0.6,0.6,-1.5,1.5,7.5,Milwaukee Brewers,4.1,4.6,4.6,4.1,0.5,8.7,4,2,Cleveland Guardians,0,2,6,false,false,true
2026-06-18,2026,6,18,4,Minnesota Twins,Texas Rangers,Joe Ryan,Jack Leiter,105,105,0.4878048780487805,0.4878048780487805,1.5,-1.5,7.5,Minnesota Twins,4.4,3.5,4.4,3.5,0.9000000000000004,7.9,9,3,Minnesota Twins,0,6,12,true,false,false
2026-06-18,2026,6,18,4,Baltimore Orioles,Seattle Mariners,Shane Baz,Bryan Woo,-149,-149,0.5983935742971888,0.5983935742971888,-1.5,1.5,7.5,Seattle Mariners,4,4.2,4.2,4,0.20000000000000018,8.2,0,3,Seattle Mariners,1,-3,3,true,false,false
2026-06-18,2026,6,18,4,New York Mets,Philadelphia Phillies,Sean Manaea,Aaron Nola,-120,-120,0.5454545454545454,0.5454545454545454,1.5,-1.5,9.5,New York Mets,6.3,6.3,6.3,6.3,0,12.6,6,4,New York Mets,0,2,10,true,false,false
2026-06-18,2026,6,18,4,Chicago White Sox,New York Yankees,Sean Burke,Ryan Weathers,-157,-157,0.6108949416342413,0.6108949416342413,-1.5,1.5,9.5,New York Yankees,7.2,7.8,7.8,7.2,0.5999999999999996,15,5,1,Chicago White Sox,0,4,6,false,false,true
2026-06-18,2026,6,18,4,San Francisco Giants,Atlanta Braves,Landen Roupp,Martin Perez,-144,-144,0.5901639344262295,0.5901639344262295,-1.5,1.5,7.5,,,,,,,,,,,,,,false,false,false
2026-06-18,2026,6,18,4,St. Louis Cardinals,Kansas City Royals,Matthew Liberatore,Noah Cameron,-115,-115,0.5348837209302325,0.5348837209302325,1.5,-1.5,9,Kansas City Royals,4.7,5.1,5.1,4.7,0.39999999999999947,9.8,6,14,Kansas City Royals,1,-8,20,true,false,true
2026-06-18,2026,6,18,4,Los Angeles Angels,Athletics,Ryan Johnson,Gage Jump,-137,-137,0.5780590717299579,0.5780590717299579,-1.5,1.5,10.5,Athletics,5.2,6,6,5.2,0.7999999999999998,11.2,0,5,Athletics,1,-5,5,true,false,false
2026-06-19,2026,6,19,5,Toronto Blue Jays,Chicago Cubs,Kevin Gausman,Ben Brown,-122,-122,0.5495495495495496,0.5495495495495496,1.5,-1.5,7,Chicago Cubs,3.1,4.2,4.2,3.1,1.1,7.300000000000001,2,16,Chicago Cubs,1,-14,18,true,false,true
2026-06-19,2026,6,19,5,Chicago White Sox,Detroit Tigers,Erick Fedde,Tarik Skubal,-204,-204,0.6710526315789473,0.6710526315789473,-1.5,1.5,8,Detroit Tigers,5.4,6,6,5.4,0.5999999999999996,11.4,3,4,Detroit Tigers,1,-1,7,true,true,true
2026-06-19,2026,6,19,5,Cincinnati Reds,New York Yankees,Rhett Lowder,Cam Schlittler,-281,-281,0.7375328083989501,0.7375328083989501,-1.5,1.5,8.5,New York Yankees,5.4,7,7,5.4,1.5999999999999996,12.4,0,5,New York Yankees,1,-5,5,true,false,true
2026-06-19,2026,6,19,5,Washington Nationals,Tampa Bay Rays,Miles Mikolas,Griffin Jax,-131,-131,0.5670995670995671,0.5670995670995671,-1.5,1.5,8,Washington Nationals,5.3,4.8,5.3,4.8,0.5,10.1,2,5,Tampa Bay Rays,1,-3,7,false,false,false
2026-06-19,2026,6,19,5,San Francisco Giants,Miami Marlins,Landen Roupp,Dax Fulton,-120,-120,0.5454545454545454,0.5454545454545454,1.5,-1.5,8,Miami Marlins,3.3,4,4,3.3,0.7000000000000002,7.3,3,4,Miami Marlins,1,-1,7,true,true,true
2026-06-19,2026,6,19,5,Milwaukee Brewers,Atlanta Braves,Jacob Misiorowski,Martin Perez,139,139,0.41841004184100417,0.41841004184100417,1.5,-1.5,7.5,Milwaukee Brewers,4.4,3.7,4.4,3.7,0.7000000000000002,8.100000000000001,2,3,Atlanta Braves,1,-1,5,false,false,true
2026-06-19,2026,6,19,5,San Diego Padres,Texas Rangers,Randy Vasquez,Jacob deGrom,-163,-163,0.6197718631178707,0.6197718631178707,-1.5,1.5,7,Texas Rangers,3.3,4.2,4.2,3.3,0.9000000000000004,7.5,7,9,Texas Rangers,1,-2,16,true,false,false
2026-06-19,2026,6,19,5,Cleveland Guardians,Houston Astros,Tanner Bibee,Tatsuya Imai,-125,-125,0.5555555555555556,0.5555555555555556,-1.5,1.5,8.5,Houston Astros,4.4,4.9,4.9,4.4,0.5,9.3,3,9,Houston Astros,1,-6,12,true,false,false
2026-06-19,2026,6,19,5,St. Louis Cardinals,Kansas City Royals,Michael McGreevy,Seth Lugo,-101,-101,0.5024875621890548,0.5024875621890548,1.5,-1.5,9,St. Louis Cardinals,4.9,4.5,4.9,4.5,0.40000000000000036,9.4,5,6,Kansas City Royals,1,-1,11,false,false,true
2026-06-19,2026,6,19,5,Pittsburgh Pirates,Colorado Rockies,Bubba Chandler,Kyle Freeland,119,119,0.45662100456621,0.45662100456621,1.5,-1.5,11.5,Pittsburgh Pirates,7.4,6.1,7.4,6.1,1.3000000000000007,13.5,3,4,Colorado Rockies,1,-1,7,false,false,true
2026-06-19,2026,6,19,5,Los Angeles Angels,Athletics,Jose Soriano,Jeffrey Springs,-167,-167,0.6254681647940075,0.6254681647940075,-1.5,1.5,10,Los Angeles Angels,5.7,5.4,5.7,5.4,0.2999999999999998,11.100000000000001,11,12,Athletics,1,-1,23,false,false,true
2026-06-19,2026,6,19,5,Minnesota Twins,Arizona Diamondbacks,Connor Prielipp,Michael Soroka,-175,-175,0.6363636363636364,0.6363636363636364,-1.5,1.5,8.5,Minnesota Twins,4.5,4.5,4.5,4.5,0,9,5,9,Arizona Diamondbacks,1,-4,14,false,false,false
2026-06-19,2026,6,19,5,Baltimore Orioles,Los Angeles Dodgers,Trey Gibson,Roki Sasaki,-219,-219,0.6865203761755486,0.6865203761755486,-1.5,1.5,9.5,Los Angeles Dodgers,4.7,6,6,4.7,1.2999999999999998,10.7,5,6,Los Angeles Dodgers,1,-1,11,true,true,true
2026-06-19,2026,6,19,5,Boston Red Sox,Seattle Mariners,Ranger Suarez,Luis Castillo,-112,-112,0.5283018867924528,0.5283018867924528,1.5,-1.5,6.5,Boston Red Sox,4.1,4,4.1,4,0.09999999999999964,8.1,6,2,Boston Red Sox,0,4,8,true,false,false
2026-06-20,2026,6,20,6,Chicago White Sox,Detroit Tigers,Joe Rock,Troy Melton,-130,-130,0.5652173913043478,0.5652173913043478,-1.5,1.5,9,Detroit Tigers,5.8,6.6,6.6,5.8,0.7999999999999998,12.399999999999999,1,4,Detroit Tigers,1,-3,5,true,false,false
2026-06-20,2026,6,20,6,Cincinnati Reds,New York Yankees,Andrew Abbott,Will Warren,-201,-201,0.6677740863787376,0.6677740863787376,-1.5,1.5,9.5,New York Yankees,6,6.8,6.8,6,0.7999999999999998,12.8,10,2,Cincinnati Reds,0,8,12,false,false,true
2026-06-20,2026,6,20,6,Toronto Blue Jays,Chicago Cubs,Patrick Corbin,Colin Rea,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,9.5,Chicago Cubs,4.6,5.2,5.2,4.6,0.6000000000000005,9.8,8,6,Toronto Blue Jays,0,2,14,false,false,true
2026-06-20,2026,6,20,6,San Diego Padres,Texas Rangers,Walker Buehler,MacKenzie Gore,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,7.5,Texas Rangers,3.5,4,4,3.5,0.5,7.5,6,4,San Diego Padres,0,2,10,false,false,true
2026-06-20,2026,6,20,6,Washington Nationals,Tampa Bay Rays,Cade Cavalli,Ian Seymour,-125,-125,0.5555555555555556,0.5555555555555556,-1.5,1.5,8,Washington Nationals,4.9,4.7,4.9,4.7,0.20000000000000018,9.600000000000001,4,3,Washington Nationals,0,1,7,true,true,true
2026-06-20,2026,6,20,6,San Francisco Giants,Miami Marlins,Trevor McDonald,Max Meyer,-143,-143,0.588477366255144,0.588477366255144,-1.5,1.5,8,Miami Marlins,3.8,4.3,4.3,3.8,0.5,8.1,3,6,Miami Marlins,1,-3,9,true,false,false
2026-06-20,2026,6,20,6,Milwaukee Brewers,Atlanta Braves,Kyle Harrison,Chris Sale,-132,-132,0.5689655172413793,0.5689655172413793,-1.5,1.5,7,Atlanta Braves,4.5,4.8,4.8,4.5,0.2999999999999998,9.3,3,4,Atlanta Braves,1,-1,7,true,true,true
2026-06-20,2026,6,20,6,New York Mets,Philadelphia Phillies,Freddy Peralta,Cristopher Sanchez,-194,-194,0.6598639455782312,0.6598639455782312,-1.5,1.5,7.5,Philadelphia Phillies,4.4,5.4,5.4,4.4,1,9.8,3,15,Philadelphia Phillies,1,-12,18,true,false,false
2026-06-20,2026,6,20,6,Cleveland Guardians,Houston Astros,Joey Cantillo,Spencer Arrighetti,-148,-148,0.5967741935483871,0.5967741935483871,-1.5,1.5,8.5,Houston Astros,4,5.1,5.1,4,1.0999999999999996,9.1,8,1,Cleveland Guardians,0,7,9,false,false,true
2026-06-20,2026,6,20,6,Pittsburgh Pirates,Colorado Rockies,Paul Skenes,Tomoyuki Sugano,178,178,0.3597122302158273,0.3597122302158273,1.5,-1.5,10.5,Pittsburgh Pirates,6.9,5.2,6.9,5.2,1.7000000000000002,12.100000000000001,1,2,Colorado Rockies,1,-1,3,false,false,false
2026-06-20,2026,6,20,6,Los Angeles Angels,Athletics,Walbert Urena,J.T. Ginn,-171,-171,0.6309963099630996,0.6309963099630996,-1.5,1.5,9.5,Athletics,5,5.4,5.4,5,0.40000000000000036,10.4,7,0,Los Angeles Angels,0,7,7,false,false,true
2026-06-20,2026,6,20,6,Baltimore Orioles,Los Angeles Dodgers,Trevor Rogers,Yoshinobu Yamamoto,-248,-248,0.7126436781609196,0.7126436781609196,-1.5,1.5,8,Los Angeles Dodgers,4.4,6.1,6.1,4.4,1.6999999999999993,10.5,3,2,Baltimore Orioles,0,1,5,false,false,false
2026-06-20,2026,6,20,6,Minnesota Twins,Arizona Diamondbacks,Taj Bradley,Zac Gallen,-131,-131,0.5670995670995671,0.5670995670995671,-1.5,1.5,9,Minnesota Twins,5.4,4.3,5.4,4.3,1.1000000000000005,9.7,16,8,Minnesota Twins,0,8,24,true,false,true
2026-06-20,2026,6,20,6,Boston Red Sox,Seattle Mariners,Connelly Early,Emerson Hancock,-126,-126,0.5575221238938053,0.5575221238938053,-1.5,1.5,7,Seattle Mariners,3.5,4.2,4.2,3.5,0.7000000000000002,7.7,5,1,Boston Red Sox,0,4,6,false,false,true
2026-06-21,2026,6,21,0,Cincinnati Reds,New York Yankees,Chase Burns,Elmer Rodriguez,-118,-118,0.5412844036697247,0.5412844036697247,1.5,-1.5,9,Cincinnati Reds,5.9,5.7,5.9,5.7,0.20000000000000018,11.600000000000001,4,1,Cincinnati Reds,0,3,5,true,false,false
2026-06-21,2026,6,21,0,Milwaukee Brewers,Atlanta Braves,Robert Gasser,Bryce Elder,-119,-119,0.54337899543379,0.54337899543379,1.5,-1.5,9,Atlanta Braves,4.9,6,6,4.9,1.0999999999999996,10.9,9,4,Milwaukee Brewers,0,5,13,false,false,false
2026-06-21,2026,6,21,0,Washington Nationals,Tampa Bay Rays,Andrew Alvarez,Nick Martinez,-137,-137,0.5780590717299579,0.5780590717299579,-1.5,1.5,8.5,Washington Nationals,5.3,4.7,5.3,4.7,0.5999999999999996,10,3,4,Tampa Bay Rays,1,-1,7,false,false,true
2026-06-21,2026,6,21,0,Chicago White Sox,Detroit Tigers,Davis Martin,Keider Montero,-120,-120,0.5454545454545454,0.5454545454545454,1.5,-1.5,8.5,Detroit Tigers,4.9,4.9,4.9,4.9,0,9.8,4,5,Detroit Tigers,1,-1,9,true,true,true
2026-06-21,2026,6,21,0,San Francisco Giants,Miami Marlins,Logan Webb,Ryan Gusto,119,119,0.45662100456621,0.45662100456621,1.5,-1.5,8.5,San Francisco Giants,5.1,3.9,5.1,3.9,1.1999999999999997,9,1,2,Miami Marlins,1,-1,3,false,false,true
2026-06-21,2026,6,21,0,St. Louis Cardinals,Kansas City Royals,Dustin May,Stephen Kolek,104,104,0.49019607843137253,0.49019607843137253,1.5,-1.5,9,St. Louis Cardinals,5.2,5,5.2,5,0.20000000000000018,10.2,12,10,St. Louis Cardinals,0,2,22,true,false,false
2026-06-21,2026,6,21,0,Cleveland Guardians,Houston Astros,Slade Cecconi,Kai-Wei Teng,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,8.5,Houston Astros,4.6,5.4,5.4,4.6,0.8000000000000007,10,1,2,Houston Astros,1,-1,3,true,true,true
2026-06-21,2026,6,21,0,Toronto Blue Jays,Chicago Cubs,Dylan Cease,Shota Imanaga,-108,-108,0.5192307692307693,0.5192307692307693,1.5,-1.5,7,Chicago Cubs,3.8,4.4,4.4,3.8,0.6000000000000005,8.2,,,,,,,false,false,false
2026-06-21,2026,6,21,0,San Diego Padres,Texas Rangers,Lucas Giolito,Nathan Eovaldi,-162,-162,0.6183206106870229,0.6183206106870229,-1.5,1.5,8,Texas Rangers,3.7,4.5,4.5,3.7,0.7999999999999998,8.2,3,4,Texas Rangers,1,-1,7,true,true,true
2026-06-21,2026,6,21,0,Pittsburgh Pirates,Colorado Rockies,Jared Jones,Michael Lorenzen,123,123,0.4484304932735426,0.4484304932735426,1.5,-1.5,11.5,Pittsburgh Pirates,7.8,7,7.8,7,0.7999999999999998,14.8,8,6,Pittsburgh Pirates,0,2,14,true,false,false
2026-06-21,2026,6,21,0,Minnesota Twins,Arizona Diamondbacks,Mike Paredes,Jose Cabrera,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,9.5,Minnesota Twins,4.8,3.8,4.8,3.8,1,8.6,4,2,Minnesota Twins,0,2,6,true,true,true
2026-06-21,2026,6,21,0,Los Angeles Angels,Athletics,Reid Detmers,Jack Perkins,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,9.5,Los Angeles Angels,5.8,5.1,5.8,5.1,0.7000000000000002,10.899999999999999,9,7,Los Angeles Angels,0,2,16,true,false,true
2026-06-21,2026,6,21,0,Baltimore Orioles,Los Angeles Dodgers,Brandon Young,Emmet Sheehan,-238,-238,0.7041420118343196,0.7041420118343196,-1.5,1.5,9,Los Angeles Dodgers,5,5.4,5.4,5,0.40000000000000036,10.4,12,1,Baltimore Orioles,0,11,13,false,false,true
2026-06-21,2026,6,21,0,Boston Red Sox,Seattle Mariners,Payton Tolle,Logan Gilbert,-126,-126,0.5575221238938053,0.5575221238938053,-1.5,1.5,6.5,Seattle Mariners,3.8,4,4,3.8,0.20000000000000018,7.8,1,3,Seattle Mariners,1,-2,4,true,false,false
2026-06-21,2026,6,21,0,New York Mets,Philadelphia Phillies,David Peterson,Zack Wheeler,-187,-187,0.6515679442508711,0.6515679442508711,-1.5,1.5,8,Philadelphia Phillies,3.9,6.1,6.1,3.9,2.1999999999999997,10,2,6,Philadelphia Phillies,1,-4,8,true,false,true
2026-06-22,2026,6,22,1,New York Yankees,Detroit Tigers,Gerrit Cole,Framber Valdez,108,108,0.4807692307692308,0.4807692307692308,1.5,-1.5,8.5,New York Yankees,5.9,4.6,5.9,4.6,1.3000000000000007,10.5,3,5,Detroit Tigers,1,-2,8,false,false,true
2026-06-22,2026,6,22,1,Kansas City Royals,Tampa Bay Rays,Michael Wacha,Drew Rasmussen,-194,-194,0.6598639455782312,0.6598639455782312,-1.5,1.5,7.5,Tampa Bay Rays,3.9,4.3,4.3,3.9,0.3999999999999999,8.2,2,1,Kansas City Royals,0,1,3,false,false,true
2026-06-22,2026,6,22,1,Texas Rangers,Miami Marlins,Kumar Rocker,Tyler Phillips,-131,-131,0.5670995670995671,0.5670995670995671,-1.5,1.5,8.5,Miami Marlins,4,4.3,4.3,4,0.2999999999999998,8.3,4,3,Texas Rangers,0,1,7,false,false,true
2026-06-22,2026,6,22,1,Philadelphia Phillies,Washington Nationals,Alan Rangel,Foster Griffin,-123,-123,0.5515695067264574,0.5515695067264574,1.5,-1.5,10,Washington Nationals,4.7,5.4,5.4,4.7,0.7000000000000002,10.100000000000001,1,4,Washington Nationals,1,-3,5,true,false,true
2026-06-22,2026,6,22,1,Houston Astros,Toronto Blue Jays,Hunter Brown,Dylan Cease,-126,-126,0.5575221238938053,0.5575221238938053,-1.5,1.5,7.5,Houston Astros,4.8,3.6,4.8,3.6,1.1999999999999997,8.4,2,4,Toronto Blue Jays,1,-2,6,false,false,false
2026-06-22,2026,6,22,1,Chicago Cubs,New York Mets,Shota Imanaga,Kodai Senga,104,104,0.49019607843137253,0.49019607843137253,1.5,-1.5,8.5,Chicago Cubs,6,4.2,6,4.2,1.7999999999999998,10.2,,,,,,,false,false,false
2026-06-22,2026,6,22,1,Milwaukee Brewers,Cincinnati Reds,Brandon Woodruff,Brady Singer,130,130,0.43478260869565216,0.43478260869565216,1.5,-1.5,9.5,Milwaukee Brewers,7.3,6.3,7.3,6.3,1,13.6,2,1,Milwaukee Brewers,0,1,3,true,true,true
2026-06-22,2026,6,22,1,Los Angeles Dodgers,Minnesota Twins,Eric Lauer,Zebby Matthews,128,128,0.43859649122807015,0.43859649122807015,1.5,-1.5,9.5,Los Angeles Dodgers,5.7,4.9,5.7,4.9,0.7999999999999998,10.600000000000001,2,1,Los Angeles Dodgers,0,1,3,true,true,true
2026-06-22,2026,6,22,1,Cleveland Guardians,Chicago White Sox,Gavin Williams,Anthony Kay,-108,-108,0.5192307692307693,0.5192307692307693,1.5,-1.5,7.5,Chicago White Sox,4.6,4.8,4.8,4.6,0.20000000000000018,9.399999999999999,5,6,Chicago White Sox,1,-1,11,true,true,true
2026-06-22,2026,6,22,1,Arizona Diamondbacks,St. Louis Cardinals,Merrill Kelly,Andre Pallante,-144,-144,0.5901639344262295,0.5901639344262295,-1.5,1.5,8.5,St. Louis Cardinals,3.8,5,5,3.8,1.2000000000000002,8.8,2,3,St. Louis Cardinals,1,-1,5,true,true,true
2026-06-22,2026,6,22,1,Boston Red Sox,Colorado Rockies,Jake Bennett,Ryan Feltner,108,108,0.4807692307692308,0.4807692307692308,1.5,-1.5,11.5,Colorado Rockies,5.9,6.5,6.5,5.9,0.5999999999999996,12.4,2,3,Colorado Rockies,1,-1,5,true,true,true
2026-06-22,2026,6,22,1,Baltimore Orioles,Los Angeles Angels,Kyle Bradish,Sam Aldegheri,135,135,0.425531914893617,0.425531914893617,1.5,-1.5,9,Baltimore Orioles,5.3,5.3,5.3,5.3,0,10.6,6,1,Baltimore Orioles,0,5,7,true,false,false
2026-06-22,2026,6,22,1,Atlanta Braves,San Diego Padres,Grant Holmes,Michael King,-110,-110,0.5238095238095238,0.5238095238095238,1.5,-1.5,7.5,Atlanta Braves,4.5,4.3,4.5,4.3,0.20000000000000018,8.8,0,1,San Diego Padres,1,-1,1,false,false,true
2026-06-23,2026,6,23,2,Houston Astros,Toronto Blue Jays,Peter Lambert,Shane Bieber,-131,-131,0.5670995670995671,0.5670995670995671,-1.5,1.5,8.5,Houston Astros,5.4,4.4,5.4,4.4,1,9.8,9,7,Houston Astros,0,2,16,true,true,true
2026-06-23,2026,6,23,2,Seattle Mariners,Pittsburgh Pirates,George Kirby,Mitch Keller,105,105,0.4878048780487805,0.4878048780487805,1.5,-1.5,8.5,Pittsburgh Pirates,5.8,6.3,6.3,5.8,0.5,12.1,3,2,Seattle Mariners,0,1,5,false,false,true
2026-06-23,2026,6,23,2,Kansas City Royals,Tampa Bay Rays,Luinder Avila,Shane McClanahan,-194,-194,0.6598639455782312,0.6598639455782312,-1.5,1.5,8,Tampa Bay Rays,4,4.7,4.7,4,0.7000000000000002,8.7,12,5,Kansas City Royals,0,7,17,false,false,true
